#class tools::wcsv::ntuple
#title Escapes
#separator 44
#vector_separator 59
#column double EDep_Trigger
#column double N_Trigger
#column double EDep_PEN
#column double N_Left
#column double N_Right
#column double N_Bottom
#column double N_Front
#column double N_Back
1,45.1116,1065.49,91,73,2108,2083,28
3,513.5,18.5653,62,22,0,24,50
1,99.9771,304.457,13,878,151,49,21
1,40.5973,1067.21,64,388,3837,85,155
1,29.3862,1081.92,447,44,3923,66,217
1,38.9266,1070.57,58,208,2266,27,1448
1,68.4821,558.984,375,21,223,20,232
1,61.9778,1043.16,3782,31,470,47,233
1,47.5238,1065.56,232,77,3592,43,898
1,23.9547,438.806,153,23,1222,27,100
2,408.325,0.0189168,12,56,0,25,35
1,542.331,0.0178242,42,28,0,57,24
1,62.7539,1044.49,279,35,1995,35,1642
1,29.3633,562.411,50,114,1813,101,48
1,46.9827,405.547,16,969,300,26,101
1,68.8543,1042.71,527,41,3405,257,75
1,41.4828,375.012,678,14,149,17,42
1,44.6086,1064.99,60,459,4003,117,138
1,371.875,733.477,100,114,1675,922,59
1,32.0629,561.702,36,228,1760,219,30
1,46.4331,289.385,9,369,428,33,18
1,25.2304,1086.41,233,78,3986,144,129
1,71.7825,1032.67,372,39,575,2874,31
1,384.251,0.0438391,29,20,0,55,12
1,70.672,718.946,254,58,2286,97,86
1,67.8933,520.136,120,51,1707,51,96
4,404.458,0.0423259,61,25,0,28,31
2,112.963,319.432,21,31,669,27,25
2,549.096,0.0729728,52,40,0,65,32
1,61.8436,1046.64,249,42,432,31,4767
1,31.116,1077.16,57,121,3444,39,984
1,45.7601,1062.26,727,31,2979,516,43
1,62.0005,1013.79,200,71,2493,44,628
1,31.5574,1078.95,97,168,4114,70,304
1,90.8163,501.315,336,22,725,412,18
1,41.0928,1068.72,117,137,3803,546,53
1,88.9653,1024.83,67,547,3711,73,217
1,50.0048,449.834,160,15,752,724,12
1,49.3603,464.258,10,645,676,33,39
1,30.6857,1081.89,536,63,3953,72,178
2,390.72,266.947,260,29,411,87,52
1,32.7606,1074.44,66,107,2574,1628,33
1,44.1591,1065.45,736,40,3550,118,97
1,28.8068,564.996,87,59,2032,47,114
2,456.126,0.038496,16,64,0,48,28
1,59.6722,1036.03,421,34,291,26,3361
3,470.41,0.0556099,55,14,0,20,39
2,43.549,547.008,21,599,326,27,336
1,61.5789,1044.6,540,39,2063,1398,36
1,32.8309,1080.38,173,139,4243,139,139
1,535.411,0.0260176,26,69,0,58,32
1,586.191,0.0203632,31,54,0,31,65
1,32.6581,746.269,3123,23,393,69,66
1,127.15,252.05,173,11,134,24,23
1,342.39,0.0241974,9,55,0,31,11
1,65.8406,466.3,821,19,497,117,24
1,37.8862,1072.06,72,356,3598,117,149
2,307.661,797.853,154,85,2856,76,262
1,65.8391,526.958,557,22,1009,21,221
1,23.9441,1080.48,82,211,4269,100,161
1,34.0175,748.997,2405,16,415,37,123
1,582.456,0.0371758,24,63,0,64,26
1,33.4931,1072.44,274,45,671,20,2755
1,41.4817,1066.46,29,2233,1291,160,80
4,161.058,253.466,35,15,108,61,16
1,34.8902,1076.16,147,95,3701,53,444
1,51.0977,197.682,391,11,271,29,17
4,398.03,0.0449375,14,61,0,42,23
1,34.9493,559.444,32,493,1572,57,58
1,36.2161,1074.83,79,186,2834,1236,41
1,49.8266,1056.47,61,97,2588,32,1290
1,38.449,1074.41,271,69,4142,258,68
1,129.194,143.862,23,16,174,8,145
1,0,1135.83,4,25,338,28,5
1,34.2103,1074.39,51,610,3119,559,38
2,38.0189,397.48,15,93,179,1595,11
1,56.8994,1051.15,2305,33,1271,303,34
1,75.109,498.036,33,38,487,724,22
2,560.55,0.052353,52,28,0,21,65
1,30.3727,1083.7,44,594,3761,56,501
1,40.0797,1067.42,47,713,3749,123,78
2,163.67,944.836,56,267,2934,651,43
3,537.164,0.106167,68,16,0,22,56
1,34.0855,1072.43,70,126,671,36,3461
1,36.8289,1055.91,1542,22,634,283,27
3,410.218,155.801,66,14,20,83,14
1,39.6152,541.922,333,31,1462,192,39
1,28.9976,1079.49,49,976,3198,91,151
1,423.239,86.6376,43,40,0,24,59
2,371.421,733.89,82,133,1865,58,906
1,72.1491,1037.65,202,97,3451,165,137
1,438.742,0.0192986,20,63,0,33,12
1,49.8254,395.108,892,9,163,15,127
2,390.808,0.0284879,26,53,0,40,26
2,365.649,0.0535039,54,17,0,32,20
1,47.8447,1056.25,76,158,3282,46,1014
1,116.67,492.223,25,379,1008,19,266
1,91.6347,1763.82,350,141,7666,113,481
2,39.0706,1073.41,578,53,2462,34,1030
1,39.288,551.698,34,464,1492,92,39
2,313.929,794.59,390,82,2706,64,217
2,39.8756,1072.42,107,118,3959,527,56
1,35.2224,1068.41,1076,28,633,691,32
1,42.1853,551.61,39,151,1847,133,41
1,72.1376,1031.98,24,3025,615,197,63
1,25.746,1085.25,95,140,4035,248,78
1,40.7379,1071.58,1043,43,2749,193,64
2,89.1356,596.896,24,973,718,56,68
1,32.9558,1075.95,1740,30,2129,296,38
1,205.875,97.3363,12,40,49,13,386
2,218.644,888.705,44,665,2294,45,634
8,704.974,0.0995249,96,45,0,57,57
1,175.61,410.605,15,298,934,36,116
2,686.139,0.0422878,24,68,0,24,99
1,29.1833,1081.29,88,160,4116,65,333
2,21.4534,1053.03,57,427,3972,80,149
2,29.2197,1085.32,132,125,4453,294,79
3,382.482,0.0370318,59,16,0,25,31
1,50.683,536.819,465,15,442,20,430
1,60.2935,1046.8,3878,25,607,68,182
1,52.6189,381.613,444,7,476,12,136
1,42.087,548.955,1152,25,493,82,28
1,27.8788,1083.63,77,251,3792,283,77
2,81.2152,140.591,15,12,222,9,70
1,41.1552,1067.63,57,611,3412,69,297
1,37.9245,1070,29,2059,1640,93,114
2,163.067,945.867,75,303,3494,131,121
1,46.1858,175.625,19,17,444,113,11
1,373.66,732.063,213,67,2101,650,43
1,467.747,0.0244205,29,37,0,57,14
1,36.9931,1068.72,32,1281,1087,712,39
1,68.119,1038.2,670,40,1348,43,1412
1,49.7105,346.665,19,91,662,32,31
2,134.009,942.012,220,23,281,25,426
1,33.6202,1082.06,835,61,3783,222,84
1,71.1828,499.743,89,38,1350,20,431
1,281.241,284.688,121,26,429,25,371
2,464.382,0.0612741,24,32,0,16,70
1,33.6997,1075.98,437,65,3325,134,112
1,33.584,1076.6,227,59,1665,45,2375
1,47.9041,129.39,11,18,47,431,13
1,42.6471,1070.11,47,1158,2854,77,207
3,248.137,566.011,252,17,91,45,17
1,41.5171,549.375,18,373,1403,95,44
1,81.6958,511.421,161,51,1758,62,110
1,42.2497,1063.91,1400,25,897,29,662
2,42.2658,1066.39,100,115,3398,42,874
1,162.53,219.383,22,979,88,64,24
1,24.9668,1086.17,1216,38,2856,415,50
1,39.8914,551.099,46,43,387,1589,24
1,31.6062,348.597,34,59,980,285,16
1,32.5773,1076.08,555,31,1740,25,1664
1,92.2013,1019.44,48,504,3624,92,150
1,25.8604,1085.92,207,118,3919,143,126
1,41.7307,1067.38,172,66,2151,1782,23
1,28.6815,1082.67,1453,40,2889,77,136
4,416.795,657.791,54,14,0,39,32
1,28.2762,1082.28,30,1823,2613,67,118
2,147.786,433.512,253,25,520,544,16
1,32.798,1072.31,149,55,1432,31,2076
1,53.9169,1046.16,2349,22,1208,103,93
1,245.224,861.926,70,120,472,27,3465
1,41.6576,1064.73,1699,31,2255,64,120
1,78.5689,1034.38,210,99,4005,209,94
1,75.4023,1032.6,30,2420,913,401,47
2,32.4674,1078.01,174,84,4085,120,129
3,202.421,534.271,97,41,686,639,16
1,178.523,180.397,29,41,104,662,19
1,42.7345,1071.25,67,293,4097,63,443
1,123.883,479.079,29,434,1007,107,22
1,57.6123,534.555,18,772,797,184,26
1,71.0005,1039.52,229,99,3716,161,126
1,178.732,906.33,300,57,2806,34,715
1,547.556,0.0501544,46,36,0,38,66
1,26.2878,1085.65,357,59,4033,275,72
1,37.4612,1064.28,34,2855,590,301,47
1,41.6872,1067.59,49,379,2479,32,1135
1,314.828,0.0229744,13,28,0,20,54
1,36.664,545.674,407,20,1325,81,43
1,372.22,732.466,85,170,2797,108,143
1,89.8014,1014.89,28,2960,699,50,230
1,41.6922,842.274,36,1522,1075,46,123
1,83.9639,1622.51,1595,203,4050,679,84
2,547.433,0.0725104,65,18,0,39,37
3,237.613,350.736,710,21,341,33,76
1,35.0554,1063.83,18,604,465,25,473
1,36.3347,1075.91,814,43,3247,420,46
1,28.5334,1074.88,123,53,711,2986,38
1,42.4652,1056.93,32,421,438,414,36
1,35.3984,365.891,341,12,149,160,4
1,46.7725,1060.59,628,34,2044,816,39
1,34.2377,557.115,19,1267,517,61,51
1,26.3577,1083.79,151,98,3438,284,72
1,68.7817,520.187,69,98,1496,41,118
1,321.387,0.0131636,21,37,0,20,52
1,37.2466,1077.34,119,157,4055,68,451
1,38.9578,1065.88,45,505,3535,393,59
1,283.509,252.816,39,68,759,28,108
4,761.939,0.0895706,97,51,0,55,74
1,207.167,687.934,26,88,424,35,36
1,461.448,0.0284306,14,70,0,27,34
1,34.7091,1072.61,2709,24,1080,74,111
1,44.7621,1059.08,86,140,4015,532,57
1,43.3048,1062.33,600,43,2889,64,203
1,94.9519,497.728,49,142,1549,95,52
3,667.88,0.0527664,29,78,0,58,41
1,50.4439,1055.65,37,1805,1413,139,65
1,49.5827,540.638,25,339,1561,40,57
1,328.773,551.495,40,181,770,749,33
1,38.8475,1070.63,138,106,3345,51,676
1,41.282,1063.65,289,52,938,2681,27
1,41.5372,549.185,89,56,1512,64,69
1,30.3377,1083.47,350,79,4317,235,92
1,62.8426,526.861,22,217,440,19,922
1,49.3586,1053.6,205,47,839,31,2795
1,191.249,188.049,28,51,520,35,42
1,290.154,816.484,74,148,2008,45,1008
1,115.899,150.853,43,26,763,30,19
1,47.6807,769.351,35,126,435,2279,17
1,30.045,1081.96,54,742,3389,88,182
1,64.2149,1041.29,41,655,3511,244,52
1,54.6626,536.456,27,155,329,14,1363
1,31.6391,1083.28,701,58,3971,66,276
1,34.0628,991.862,1721,46,1947,52,161
1,35.9395,1071.03,55,398,3650,737,49
1,38.7121,549.713,72,28,370,1282,17
3,424.864,0.0281384,26,74,0,29,31
1,32.8183,1072.66,109,130,3264,63,343
3,354.726,0.0442155,10,52,0,27,30
2,434.221,0.0300268,13,57,0,20,53
1,500.734,0.0331387,33,49,0,28,70
1,38.0357,555.574,841,16,1163,93,31
1,54.0766,1053.56,23,2774,572,43,372
1,35.2306,557.506,53,62,1229,30,700
1,25.414,1079.32,172,80,3450,468,55
2,475.938,0.022543,15,76,0,45,26
1,41.8979,502.152,1046,20,529,64,61
1,46.1442,1063.46,2024,35,1565,39,301
1,58.7207,1045.32,43,836,2102,344,48
1,51.1452,1062.74,102,152,4311,231,78
1,72.5454,1038.37,426,60,3792,99,140
1,546.107,0.0461614,20,66,0,51,17
2,452.527,0.0257293,14,51,0,11,35
1,220.554,418.679,77,39,205,22,1205
1,51.6545,1058.62,42,869,2753,557,27
3,447.599,0.0606987,54,34,0,51,36
1,85.1582,1019.06,86,132,775,31,2557
1,48.376,540.159,15,420,327,411,18
1,44.5871,547.19,32,83,1259,21,565
1,252.03,336.217,44,66,1012,98,53
1,41.2106,555.305,363,25,1619,237,31
1,31.8719,1073.18,103,91,898,2704,16
2,189.652,294.977,32,37,417,187,29
2,492.107,0.0293762,14,58,0,12,44
3,288.523,764.533,53,19,0,24,16
1,53.3651,536.604,936,11,639,28,129
1,35.2525,1076.18,161,83,3025,836,50
1,26.7694,566.658,53,118,1797,31,297
1,31.8213,560.424,112,57,1735,47,123
5,608.172,469.681,85,27,0,51,51
3,392.832,0.0214628,40,39,0,20,52
1,193.87,663.166,89,72,207,2011,46
1,47.8761,1059.21,61,140,1651,2124,38
1,35.2383,554.585,19,935,957,59,51
1,126.482,555.348,51,115,1994,40,191
1,433.652,0.0261749,14,47,0,16,65
3,387.803,99.8882,201,31,21,28,45
1,40.5811,1072.84,426,54,3652,72,274
1,0,835.317,557,28,864,20,1362
1,56.6597,533.134,45,54,743,1021,18
1,61.8345,528.492,865,17,763,55,43
1,128.796,1057.87,40,2680,807,172,46
1,84.9593,1023.34,49,1855,1810,51,135
3,585.864,0.0402648,34,46,0,29,75
1,54.3156,538.359,35,350,1581,111,56
2,52.5284,904.983,20,2463,824,62,129
1,26.9073,1084.1,39,705,3552,210,76
1,29.5378,1076.02,115,140,4119,303,70
3,65.055,423.249,13,508,403,11,119
2,553.024,0.0819871,43,41,0,32,73
1,34.3998,557.634,43,134,1780,63,82
1,39.4302,1060.05,376,34,468,44,375
2,75.4666,515.6,20,441,1362,37,78
3,469.847,532.529,780,49,534,112,62
1,75.1684,1027.28,83,151,3602,41,661
5,470.601,604.301,75,18,0,27,35
1,68.1193,822.932,157,22,1252,693,24
1,33.974,1077.26,46,400,3273,652,46
1,51.1484,394.349,878,12,339,17,112
1,747.764,0.0425712,46,91,0,92,30
1,56.4223,535.008,28,238,1619,64,60
1,91.4815,1016.57,42,666,2196,35,749
3,196.762,908.378,37,810,2439,54,276
1,28.0695,1081.26,2313,27,1181,56,234
1,59.3364,1047.13,2317,33,908,87,93
1,40.688,1071.33,52,507,2743,1368,41
1,77.6812,1028.76,50,127,942,2267,35
2,754.342,0.0680419,32,76,0,48,89
1,40.6736,1068.87,608,45,3523,49,495
1,382.941,0.0162203,11,56,0,31,15
1,40.947,553.139,49,103,1650,33,407
2,353.908,747.914,54,236,392,2117,37
1,133.72,345.106,29,65,865,106,19
2,48.4415,1055.28,863,32,551,29,787
1,27.6025,1082.73,217,70,3881,54,569
2,225.114,879.839,370,42,947,27,1819
1,54.4842,531.209,31,83,418,1114,14
1,29.6363,1078.06,1606,40,1914,333,39
2,36.9136,1075.23,117,188,4131,242,102
1,30.5379,1083.11,187,119,4347,149,114
2,38.4556,1068.97,23,2288,1166,318,51
1,41.4741,1068.28,2402,33,1379,64,193
2,52.0618,1124.28,25,1396,1059,260,34
1,34.5786,557.195,97,51,1819,36,197
1,46.4769,1061.08,35,231,1482,2146,26
1,31.4296,557.222,59,89,1815,64,86
1,53.685,1055.22,464,47,1638,35,1767
2,39.8934,1069.76,87,255,4159,110,197
2,44.1782,684.648,2086,13,300,195,18
1,44.9486,1069.29,78,362,3528,58,513
2,36.9554,1066.51,42,475,404,18,2812
2,302.323,0.0332584,18,21,0,18,55
1,448.99,650.577,126,107,1994,361,73
1,87.8558,214.202,17,19,85,28,13
2,102.337,489.039,13,961,401,188,22
1,35.7514,1066.11,1933,20,584,39,575
1,29.5933,1081.23,205,85,3711,531,56
3,407.652,0.0416301,36,18,0,21,54
3,502.386,26.7731,68,25,0,33,58
2,524.02,0.0417429,15,70,0,41,33
1,46.6953,343.754,21,112,171,9,1463
1,170.734,397.228,354,12,226,222,19
1,48.7419,1058.07,32,452,433,2930,32
1,38.1662,282.332,60,11,151,16,92
2,34.7845,557.646,213,18,1070,17,645
3,546.772,0.0456717,16,65,0,56,24
2,56.9398,1053.26,39,1124,3128,86,131
2,108.405,479.516,68,28,1070,20,464
1,32.184,1075.32,1041,36,3217,129,110
3,55.1648,1056.93,1265,33,3184,93,112
1,32.1073,1080.63,151,54,2607,1657,31
2,214.838,416.42,48,78,637,28,842
1,23.065,1087.15,80,258,3572,107,165
1,119.985,464.705,29,92,401,26,905
1,61.7529,973.988,60,263,3202,246,64
2,430.029,644.279,68,12,0,30,32
1,72.4381,1035.37,345,43,1834,1664,28
1,45.1295,1060.99,90,95,1161,2695,34
1,163.576,745.317,69,64,499,26,1951
1,48.2643,545.535,13,277,1172,475,19
1,26.4358,1085.57,111,154,4370,456,40
1,53.4794,715.301,19,1257,649,22,248
1,67.0507,526.773,54,94,1457,429,21
1,32.8312,1080.54,84,229,4052,83,243
1,34.198,1080.98,120,177,4389,121,144
1,45.8232,1065.12,1140,45,3372,84,150
1,65.6137,522.684,70,35,837,778,19
2,554.491,0.0268738,13,45,0,59,20
1,81.0072,1473.92,327,442,1926,60,1309
1,47.4894,423.133,17,108,204,1292,13
1,23.605,1085.01,82,182,3836,83,238
1,37.081,1072.54,412,60,3449,182,102
1,51.5318,540.617,23,421,1276,103,38
1,56.1597,1055.09,2340,39,1634,85,130
1,35.5534,455.553,31,71,519,914,20
1,38.9549,783.371,134,50,372,3143,13
1,86.0693,500.131,161,25,175,9,1105
1,38.3722,1069.45,29,2573,868,53,311
2,31.8562,1081.15,61,536,3724,327,55
2,48.7904,277.026,40,20,268,434,17
1,28.1705,1085.2,91,178,4223,342,67
1,57.6497,1048.98,40,1428,1740,541,26
1,283.35,166.7,44,35,120,27,355
2,485.32,0.032801,28,46,0,30,61
3,420.19,0.0385114,36,28,0,51,12
1,24.1536,206.594,209,5,278,12,42
1,31.6122,1029.29,94,87,2824,1154,39
2,603.892,0.0635301,96,19,0,49,32
1,47.7797,1063.37,43,690,3182,740,34
1,59.1422,1052.84,93,167,4017,97,288
3,588.949,0.074463,83,29,0,36,50
1,36.3175,1073.19,47,677,3018,418,53
1,355.704,555.577,42,216,1466,358,52
2,390.724,0.0259068,26,44,0,14,54
4,241.981,868.223,245,95,2989,123,125
1,27.7749,1084.08,189,77,4287,98,203
1,68.144,523.326,24,100,450,24,1258
1,463.237,613.943,62,28,0,48,40
1,123.141,409.693,1203,23,157,114,19
1,136.609,1038.89,458,20,967,29,477
3,458.34,0.0407359,56,18,0,55,22
2,33.4157,1077.77,693,50,3494,106,120
1,70.3163,521.066,299,24,1342,168,30
1,28.2286,1081.71,388,81,3904,122,153
2,408.987,696.118,74,301,2356,96,130
2,180.363,411.711,17,378,1017,134,30
1,47.1254,544.545,317,19,1577,74,55
1,64.6692,525.726,49,94,1477,34,252
2,730.796,0.0429259,35,67,0,73,26
1,534.136,0.025417,27,70,0,20,39
1,31.1254,1075.52,1182,40,3162,90,142
1,30.1419,1072.83,43,425,2463,866,33
1,60.7336,530.548,39,107,1567,48,115
1,29.33,1080.2,82,121,2614,42,1496
1,160.689,279.701,19,89,156,204,14
1,85.4179,500.729,1748,12,292,70,38
1,48.1511,1016.35,133,84,800,29,3156
1,53.2659,538.7,300,19,1179,25,378
2,402.49,0.0280436,13,60,0,23,19
1,88.025,499.199,238,18,188,621,10
1,45.9195,1064.64,511,47,3303,45,817
1,27.7394,1395.71,223,80,3939,77,207
2,346.29,0.0374973,27,33,0,20,61
1,66.5748,359.957,56,59,1320,64,50
1,46.5354,1061.3,115,78,3200,1240,36
1,30.9607,1082.23,629,56,3942,153,102
2,26.2407,1086.57,160,142,4219,97,170
1,59.5132,883.602,180,45,481,25,2720
1,118.333,811.318,222,32,1129,26,377
1,67.0948,1045.96,338,51,3771,64,348
1,59.2218,518.069,21,146,224,8,2128
1,34.834,1076.85,1006,41,3776,121,103
1,156.314,432.235,121,41,876,429,29
1,475.175,0.010346,13,55,0,16,26
1,78.3866,512.757,733,20,966,31,103
1,32.5705,1072.86,128,69,3559,53,293
1,56.8399,1052.33,28,3136,865,168,64
1,46.7377,1060.09,1207,33,1694,38,816
1,482.105,0.0429991,71,25,0,62,34
3,146.048,960.752,246,70,2891,565,55
2,30.9741,1078.58,723,51,3074,186,89
1,104.702,98.0767,56,6,212,7,20
1,31.6966,1073.14,337,59,3852,99,126
1,77.5473,511.249,14,239,211,12,888
1,276.403,832.657,279,67,2602,60,773
1,454.479,0.0216021,24,52,0,18,56
1,34.3506,1078.17,801,47,3573,83,139
2,302.561,798.785,27,3031,355,168,60
1,23.1716,1092,183,88,3719,728,51
1,37.4276,367.122,45,21,180,1365,12
1,63.5554,193.785,8,1132,96,19,35
1,127.308,379.938,100,31,164,20,1301
1,42.462,1061.47,29,400,1702,1635,35
1,309.309,138.572,25,32,61,166,22
1,56.531,1321.88,103,412,4212,230,1304
1,48.8601,887.286,24,2885,488,188,42
1,31.9853,1077.35,62,432,3829,73,232
1,26.0075,1082.85,162,104,3929,137,149
1,76.3289,706.662,27,137,1496,32,795
2,414.133,0.0387056,37,33,0,67,20
1,42.8148,550.931,55,68,1962,65,74
1,57.1912,315.55,1056,10,172,30,23
1,67.3915,590.194,22,147,551,1066,17
5,538,0.0411514,16,54,0,31,25
1,34.0264,1078.13,40,1224,2792,225,61
1,43.6659,548.132,109,39,1672,195,44
1,36.1371,1078.2,63,251,3808,51,682
2,379.075,0.0381929,19,70,0,21,30
1,0,173.883,75,7,67,403,5
1,49.3729,1057.54,40,849,3313,43,309
1,37.5558,1073.55,41,869,3440,174,56
2,31.0336,1074.76,51,498,3438,251,56
2,324.657,0.050528,51,11,0,20,26
1,41.984,803.124,238,41,1932,674,28
1,88.8984,688.561,1362,32,974,74,61
1,484.057,0.0723569,52,37,0,67,33
1,39.9734,1067.93,87,113,1678,37,2233
1,207.912,374.646,45,60,1375,125,20
1,425.205,650.096,60,16,0,33,21
1,31.7853,1079.31,68,297,3504,52,634
4,723.959,115.343,100,25,0,43,49
1,42.9085,1069,69,330,3343,338,59
1,57.947,1048.84,1862,25,2127,47,190
1,474.926,0.0399807,44,28,0,23,73
2,464.914,0.0238085,22,36,0,19,68
1,114.433,473.081,53,64,570,17,846
2,38.7298,191.013,678,6,103,12,23
7,620.328,0.0776522,86,22,0,70,45
1,27.4161,1087.29,1128,49,3327,84,164
1,342.707,761.106,395,51,1384,52,794
1,56.4209,356.142,67,28,670,404,12
1,65.5443,520.585,130,15,595,20,454
1,43.6972,1061.54,760,25,587,1216,28
1,44.5797,546.071,82,25,689,20,959
1,31.6349,1073.99,142,79,3421,157,80
1,35.0539,1078.4,340,57,2818,1000,43
1,75.4611,413.689,25,336,990,32,100
1,39.8178,1064.84,20,3092,476,37,384
4,504.478,0.0726144,53,51,0,50,35
5,451.583,516.216,721,31,805,30,204
1,41.0119,548.821,98,29,882,16,753
1,27.6193,1078.45,434,29,1041,1957,25
1,53.4884,1057,586,49,3891,121,124
3,460.133,0.0396212,40,37,0,59,24
1,176.471,930.453,296,87,3236,127,128
1,448.313,0.0342824,13,56,0,18,29
3,231.528,839.664,39,46,778,33,50
6,611.292,0.0766592,58,61,0,84,45
1,42.0656,879.958,2248,28,614,44,250
1,68.5596,918.64,76,73,1441,32,1728
1,31.9917,1075.15,66,176,474,4183,27
4,377.22,1073.31,139,199,3593,87,519
1,35.9969,229.558,6,847,115,29,18
1,39.5015,1073.65,173,122,3897,105,187
2,587.531,0.0779302,68,20,0,38,57
1,38.9278,1068.81,1485,34,917,41,796
1,29.0959,1083.64,167,65,1157,2898,46
1,31.4614,1076.1,160,86,3739,467,67
1,489.401,0.0553881,53,25,0,16,61
1,664.171,0.0490721,45,48,0,29,97
3,144.14,443.334,1570,19,182,34,50
1,32.29,1082.67,55,544,4244,61,436
1,31.1917,559.947,812,14,1048,50,48
2,51.4814,540.984,207,37,1701,103,41
3,459.736,0.0356199,25,40,0,18,72
2,170.962,844.518,27,1540,526,48,166
1,43.5177,1063.27,4109,22,503,172,55
1,44.9537,982.745,134,112,3602,80,195
3,28.3278,1084.42,271,70,4165,181,85
1,514.929,0.0580135,59,24,0,45,47
2,413.203,660.369,29,30,0,51,25
1,33.2498,1075.89,119,58,1452,1992,42
1,37.6955,1066.29,4627,25,365,247,36
1,43.9499,545.505,17,847,205,21,255
1,41.0921,396.043,1306,11,206,77,27
2,96.4093,1009.91,58,216,2224,1522,34
1,210.838,622.665,47,286,261,26,231
1,36.3075,575.511,588,17,1443,71,56
1,50.7962,540.805,69,82,1822,89,46
2,362.315,0.0181695,17,61,0,37,16
2,376.45,0.0438294,16,52,0,17,35
1,55.8851,1057.48,497,55,4164,184,98
1,37.4879,1076.45,57,519,3992,143,96
1,30.7538,1082.26,435,39,3480,43,1069
1,69.8932,1033.94,341,50,779,2282,35
1,62.7232,236.059,36,10,114,395,11
2,41.1679,1072.11,482,45,3379,699,48
1,33.0428,1075.54,29,1100,1451,947,38
1,44.0764,1065.44,40,728,2770,46,564
1,390.291,244.163,62,10,0,18,18
1,27.6194,1084.37,81,257,4214,166,104
1,43.1699,547.574,23,421,1427,45,43
1,37.3633,1066.81,859,33,2178,30,778
1,125.399,467.031,46,130,1587,111,54
2,124.5,983.112,383,71,3251,379,65
1,30.7594,1077.09,40,812,3273,78,119
1,29.4588,563.518,31,75,1293,23,588
1,41.4526,547.667,1161,15,485,29,77
1,56.5577,1009.08,55,298,585,20,3002
1,55.8295,533.832,20,317,1106,30,134
3,35.3153,1062.2,680,36,430,27,848
1,129.693,11.7577,4,26,54,16,18
2,36.8152,1072.21,383,39,2674,995,33
1,65.5394,1042.73,27,1014,2313,51,786
1,442.052,0.0520955,46,28,0,54,32
1,97.5082,493.879,20,365,1313,32,147
1,373.22,0.0197287,33,30,0,53,21
1,44.2965,546.262,339,14,558,662,16
1,33.6207,1079.63,219,85,4198,121,176
1,52.537,1054.58,3531,19,458,344,43
2,204.281,904.674,147,102,3171,77,231
1,29.3727,556.596,66,75,1763,258,26
1,34.8615,254.844,53,14,96,15,80
2,504.579,0.0239306,25,53,0,55,21
1,45.7783,1067.54,273,81,4136,258,88
1,37.3933,1068.96,62,208,1395,2223,39
3,379.781,717.972,47,125,522,41,1719
1,41.3122,1071.87,293,89,4029,55,378
1,30.8344,1084.47,109,266,3725,81,299
1,34.2798,1073.82,72,145,933,2977,31
1,36.6001,700.526,15,2951,409,46,85
1,87.508,502.595,302,20,586,22,642
1,608.392,0.0426051,26,60,0,53,34
1,45.1025,545.438,15,1423,355,66,23
1,42.3897,420.412,10,141,145,10,2056
3,59.1902,1041.42,574,38,460,37,1249
1,304.449,0.0415979,14,37,0,53,12
1,54.9623,536.331,984,13,208,234,19
1,35.6606,556.578,27,270,1656,103,32
1,26.1779,1086.09,51,509,4121,68,238
1,59.2914,207.482,888,4,105,41,22
2,571.349,0.0341975,62,46,0,52,32
1,47.1724,187.392,11,328,67,10,24
1,30.4245,1075.37,24,2207,936,56,181
1,36.0156,558.474,68,83,1981,66,72
1,179.086,493.209,29,86,247,38,95
1,49.8938,1055.88,2049,27,1529,73,121
4,561.321,0.0733456,64,22,0,52,39
1,34.4201,1070.08,139,96,3379,189,97
1,42.9274,987.403,195,53,370,15,4329
1,413.69,0.0322889,19,56,0,38,22
1,61.8106,198.676,3,81,129,41,4
1,118.75,466.246,51,29,229,1156,12
2,403.266,0.0411085,51,20,0,47,24
1,32.2273,1077.44,31,1134,2058,41,516
1,28.3335,1085.77,174,133,4585,113,169
1,46.1032,1052.67,52,142,994,2112,30
1,26.7287,1084.31,113,144,3724,58,446
1,33.6595,1078.33,50,242,2603,35,1453
1,40.214,549.14,180,25,474,16,1013
1,371.947,735.072,67,262,1659,64,828
1,167.525,580.218,155,40,444,32,1367
1,587.568,0.0564737,33,49,0,34,72
2,45.2985,1062.56,60,272,3693,101,194
1,74.2435,516.315,25,562,1291,67,33
1,41.2268,311.14,37,26,164,7,989
1,57.32,530.623,11,1010,371,28,149
3,89.9774,1017.77,279,43,2007,31,1586
1,41.8419,544.771,49,23,290,12,1164
1,29.7486,1083.26,232,90,4380,72,292
1,52.989,1058.15,519,50,3846,116,109
2,261.422,500.292,805,35,719,161,42
1,0,586.624,174,29,166,1771,13
1,133.021,963.952,28,452,334,30,394
2,600.817,0.0566251,49,30,0,74,32
1,34.2246,1077.06,69,421,3797,185,88
2,442.151,0.0354982,41,36,0,25,51
1,226.259,1086.07,114,259,4102,113,255
1,65.2491,1041.26,72,146,596,3544,30
1,31.1277,1074.62,1135,32,1268,32,860
1,47.2344,1061.67,54,505,3757,279,71
1,40.5142,1066.87,85,119,581,3892,16
1,26.1774,823.436,24,1092,1531,214,25
1,22.5638,1087.09,139,125,3796,246,72
1,489.91,0.0587988,45,29,0,68,29
